iter	AUC	Logloss	F1
615	0.7923064194	0.3786729168	0.253520022
616	0.7923131369	0.3786696593	0.253520022
617	0.7923544069	0.378645961	0.2536968033
618	0.7924013565	0.3786140499	0.2533443176
619	0.7924873143	0.3785638027	0.253138732
620	0.7925080554	0.3785402932	0.2535498549
621	0.7925159918	0.3785308835	0.2537553438
622	0.7925240187	0.3785226419	0.2541661765
623	0.7925395608	0.3785138771	0.2540578687
624	0.7925455084	0.3785094736	0.2542146946
625	0.7926299327	0.378450224	0.254351576
626	0.7926462254	0.3784422053	0.2544585113
627	0.7926962057	0.3783981013	0.2545269264
628	0.7927466357	0.3783633722	0.2543900909
629	0.7927643445	0.3783431767	0.2545369028
630	0.7927706538	0.3783370274	0.2545269264
631	0.7928052538	0.3783114922	0.2545654048
632	0.7928522135	0.3782797134	0.25499569
633	0.7928677296	0.3782709981	0.2548289778
634	0.7929115861	0.3782463353	0.2549273148
635	0.7929783059	0.37820352	0.2549273148
636	0.7929797916	0.378204593	0.25499569
637	0.7929954216	0.3781849193	0.2549173262
638	0.7930212124	0.378163159	0.2552974815
639	0.7930331026	0.3781540043	0.2554141375
640	0.7930746659	0.3781216802	0.2555207518
641	0.7931013376	0.3781043873	0.2555890529
642	0.7931479964	0.3780673503	0.2559423581
643	0.7931969837	0.3780342678	0.2559323361
644	0.793226207	0.3780187979	0.2554441485
645	0.7932811911	0.3779859376	0.2556591212
646	0.793311562	0.3779695137	0.255815775
647	0.7933204442	0.3779634419	0.2559624045
648	0.7933265623	0.3779592196	0.2562054655
649	0.7933686843	0.3779306228	0.2563419981
650	0.7934216727	0.3778928623	0.2566731898
651	0.7934778363	0.3778569522	0.2565266742
652	0.7935668563	0.3778035348	0.2567213243
653	0.793596125	0.3777820857	0.2570243406
654	0.7936323517	0.3777649306	0.2568096431
655	0.7936435426	0.3777552973	0.2569080235
656	0.7936574571	0.3777419051	0.256645136
657	0.7936920831	0.3777160523	0.2568778617
658	0.7936999911	0.3777129586	0.2568096431
659	0.7936981939	0.3777139409	0.2568196939
660	0.7937246145	0.377695047	0.256625044
661	0.7937727947	0.3776583177	0.257208811
662	0.7938039224	0.3776410679	0.2573753815
663	0.7938027024	0.3776405455	0.2573071957
664	0.7938544138	0.3776095758	0.2579005006
665	0.7938707987	0.3775990636	0.2578803285
666	0.7938947077	0.3775835938	0.2578803285
667	0.7939116457	0.3775732316	0.2578702436
668	0.7939384111	0.3775561379	0.2579661415
669	0.7939795102	0.3775273722	0.2583848018
670	0.7940170391	0.3775009526	0.2584528789
671	0.7940281391	0.3774947017	0.2584528789
672	0.7940402936	0.3774823202	0.2586469692
673	0.7940954395	0.3774441216	0.2584528789
674	0.7941273135	0.3774283296	0.2580266708
675	0.7941736429	0.3773935373	0.2581023496
676	0.7942097372	0.3773686124	0.2582789225
677	0.7942172173	0.3773643523	0.2585007426
678	0.7942195835	0.3773624217	0.2585108462
679	0.794229621	0.3773548511	0.2588409988
680	0.7942371363	0.3773498369	0.2588888021
681	0.794248106	0.3773369166	0.2589467104
682	0.7942720672	0.3773217781	0.2590523808
683	0.7943013277	0.3773044548	0.2589742588
684	0.7943091985	0.3772959366	0.2588961369
685	0.7943417994	0.3772702955	0.2591507481
686	0.7943964449	0.3772373394	0.25921875
687	0.794443352	0.3772142722	0.2592216318
688	0.7944651894	0.3772011313	0.2592317612
689	0.794479568	0.3771880832	0.259357662
690	0.7944857653	0.3771836455	0.2594358053
691	0.7945339774	0.377151821	0.2595515275
692	0.7945509859	0.3771352217	0.2593373965
693	0.7945742631	0.3771172784	0.2592013753
694	0.7945755295	0.3771153723	0.2591811221
695	0.7946103662	0.3770885535	0.2595139486
696	0.7946144426	0.3770849523	0.259602235
697	0.7946633029	0.3770474805	0.25984375
698	0.7946929435	0.3770150753	0.2601257665
699	0.7946972335	0.3770126497	0.2602515036
700	0.7947008578	0.3770087472	0.2601530772
701	0.794751169	0.3769758547	0.2606216807
702	0.7947501963	0.376971564	0.2606013276
703	0.7947982799	0.3769331751	0.2610970135
704	0.794829327	0.3769146258	0.261039316
705	0.7948423315	0.3769088601	0.2612260836
706	0.7948579538	0.3768999095	0.2612362841
707	0.7949036896	0.376873847	0.2611377924
708	0.7949135025	0.3768655047	0.2613991255
709	0.7949972033	0.3768085368	0.2613481129
710	0.7949997149	0.3768067276	0.2614736185
711	0.7950179545	0.3767914376	0.2611852893
712	0.795049956	0.3767742534	0.2612633716
713	0.7950591889	0.3767688677	0.2613210493
714	0.7951010381	0.3767459725	0.2609340831
715	0.7951568423	0.3767034272	0.2610325705
716	0.7951745777	0.3766925971	0.2609748477
717	0.7952020086	0.376677821	0.2610529605
718	0.7952467688	0.3766422763	0.2615078281
719	0.7952929987	0.3766163653	0.2614976185
720	0.7953424057	0.3765798233	0.2613618616
721	0.7953875533	0.3765500146	0.2614976185
722	0.79540061	0.3765411534	0.2611581866
723	0.7954334403	0.3765207113	0.2613347913
724	0.7954407537	0.3765204622	0.2615384615
725	0.7954405344	0.3765216171	0.2615961268
726	0.7954617367	0.3765051216	0.2614501581
727	0.7955087679	0.3764776215	0.26188803
728	0.7955288289	0.3764619125	0.261830392
729	0.7955392383	0.3764508831	0.2617997267
730	0.7955914462	0.3764187121	0.2621325108
731	0.7956086841	0.3764069897	0.2620274914
732	0.7956759604	0.3763703623	0.2620377241
733	0.7957300263	0.3763323854	0.2622579638
734	0.7957666804	0.3763051605	0.2623833873
735	0.7957881373	0.37628878	0.2624614544
736	0.7957978546	0.3762791966	0.2623565238
737	0.7958296117	0.3762574573	0.2626238976
738	0.7958403761	0.3762466536	0.2626443959
739	0.7958448727	0.3762443266	0.2627799891
740	0.7958752094	0.3762253335	0.262763466
741	0.7959013068	0.3762049776	0.2628312712
742	0.7959185853	0.3761911501	0.262716165
743	0.7959353484	0.3761771369	0.2631188795
744	0.7959589097	0.3761602434	0.2630983498
745	0.7959690428	0.3761531068	0.2631866417
746	0.795984768	0.3761424059	0.2627532103
747	0.7960118758	0.3761256325	0.2627429553
748	0.7960711914	0.3760904433	0.2627327011
749	0.7960901531	0.3760805041	0.2625395214
750	0.7960957389	0.3760747225	0.2626956556
751	0.7961064637	0.3760689524	0.262607338
752	0.7961145813	0.3760644882	0.2624716996
753	0.7961561001	0.3760208062	0.2624985365
754	0.7962071909	0.3759915436	0.262190123
755	0.7962357955	0.3759744144	0.26233604
756	0.7962775848	0.3759493335	0.2624141162
757	0.7963056494	0.3759280926	0.2624653469
758	0.7963634383	0.375893861	0.2625331876
759	0.796375626	0.3758841686	0.2627366777
760	0.7964047296	0.3758576547	0.2629811822
761	0.796473909	0.3758127082	0.263184604
762	0.796487525	0.3757991631	0.2632051532
763	0.7965099705	0.375781384	0.2633365854
764	0.7965932929	0.3757322125	0.263607632
765	0.7965929707	0.3757270272	0.2633735222
766	0.7965975992	0.3757228085	0.2635193133
767	0.7966386027	0.3757002764	0.2635664963
768	0.7966730877	0.3756756046	0.2634515588
769	0.7966861203	0.3756668614	0.2633468623
770	0.796774111	0.3756111756	0.263404355
771	0.7968015415	0.3755922633	0.2636384922
772	0.7968324553	0.3755687286	0.2639300765
773	0.7968582088	0.3755498759	0.2639772151
774	0.7968767315	0.3755337644	0.2639197784
775	0.7969505155	0.3754859527	0.2637431236
776	0.7969995786	0.3754565111	0.2640449438
777	0.7970348678	0.3754324396	0.263753414
778	0.7970578794	0.3754095944	0.2638417418
779	0.7970920756	0.3753857264	0.2640655482
780	0.7971074965	0.3753715653	0.2643835082
781	0.7971673516	0.3753196826	0.2645808138
782	0.797185016	0.3753002326	0.2648619129
783	0.7972320052	0.3752719757	0.2650546022
784	0.7973133079	0.3752224817	0.2651899228
785	0.7973761807	0.3751820003	0.2655281319
786	0.797379154	0.3751760136	0.2657986043
787	0.7973980158	0.3751654072	0.2657413544
788	0.7974244001	0.3751487707	0.2657620774
789	0.7974364425	0.375139894	0.265876574
790	0.7974448175	0.3751322375	0.2658089669
791	0.7974603524	0.3751230845	0.265876574
792	0.7974858321	0.375101309	0.2659752817
793	0.7974938749	0.3750933543	0.2659387795
794	0.7975092248	0.3750748797	0.2662664224
795	0.7975227132	0.375054944	0.2661208577
796	0.7975980274	0.3750112333	0.2661519866
797	0.7976277873	0.3749900458	0.2663028649
798	0.7976444785	0.3749777188	0.2662352849
799	0.7976579935	0.3749697451	0.2662352849
800	0.7976696056	0.3749649094	0.2659076731
801	0.797675246	0.3749631215	0.2656944553
802	0.7977255861	0.3749283666	0.2661834054
803	0.797730743	0.374926153	0.2662405986
804	0.7977557701	0.3749053358	0.2664068589
805	0.7978147988	0.3748697726	0.2665055733
806	0.7978812969	0.3748301843	0.2666822576
807	0.797880271	0.374826977	0.2666822576
808	0.797933471	0.3747967575	0.2665679089
809	0.7979669857	0.3747738211	0.2670667082
810	0.7980029332	0.3747489586	0.2668641129
811	0.7980873875	0.3746963232	0.2669212485
812	0.7981123566	0.3746787534	0.2672900838
813	0.7981223463	0.3746722379	0.2674146798
814	0.7981334928	0.3746651788	0.2675600919
815	0.7981677146	0.3746445687	0.2675392466
816	0.7981989631	0.3746148982	0.2674146798
817	0.7982029091	0.3746065017	0.2674717569
818	0.7982179707	0.3745944968	0.267315933
819	0.7982357128	0.3745764774	0.2676637844
820	0.7982637485	0.3745516184	0.2677361576
821	0.7982903579	0.3745312483	0.2676895518
822	0.7983571299	0.3744894737	0.2676116671
823	0.7983793445	0.3744742476	0.2676895518
824	0.7983853148	0.3744718904	0.2677465831
825	0.798422648	0.3744450966	0.2676999766
826	0.7984640746	0.3744173754	0.2676791277
827	0.798491976	0.3743999753	0.2677827526
828	0.7984985171	0.374398146	0.2676687045
829	0.7985061377	0.3743911031	0.2680629088
830	0.7985140646	0.374379703	0.2679280542
831	0.7985300298	0.3743712271	0.2676220889
832	0.7985420423	0.3743624153	0.2676220889
833	0.7985496624	0.3743551496	0.2678036055
834	0.7985828921	0.3743366663	0.2676220889
835	0.7986395083	0.3742976933	0.2680733445
836	0.7987082537	0.3742597462	0.2683069257
837	0.7987573603	0.3742299821	0.268135976
838	0.7987664439	0.3742255849	0.2684730982
839	0.7987928109	0.3741952793	0.2683952348
840	0.7987930176	0.3741959972	0.2684626465
841	0.7988044157	0.3741870295	0.2686753085
842	0.7988383839	0.3741633989	0.2686543926
843	0.7988448367	0.3741530001	0.2687113222
844	0.79890572	0.3741226972	0.2683325549
845	0.7989102413	0.3741200161	0.2683790621
846	0.7989653611	0.3740901691	0.2684882454
847	0.7989693202	0.3740874987	0.2684104001
848	0.7990143412	0.3740594296	0.2685451856
849	0.7990759572	0.3740221594	0.2684882454
850	0.7990864787	0.3740165177	0.2685138343
851	0.7990920939	0.3740061348	0.2687473246
852	0.799150629	0.373969592	0.2688820577
853	0.7991543804	0.3739650097	0.2690945878
854	0.7991705519	0.3739570066	0.2690377057
855	0.799185555	0.3739470839	0.2690377057
856	0.7992030045	0.3739354839	0.2689494163
857	0.7992183288	0.3739250111	0.2692966075
858	0.7992511374	0.3739039203	0.2694985802
859	0.7992814923	0.3738818227	0.2694985802
860	0.799328353	0.3738574583	0.2694776148
861	0.7993428268	0.373845051	0.2696646697
862	0.7993470457	0.3738437327	0.2696646697
863	0.7993789154	0.3738194852	0.2693070848
864	0.7993902888	0.3738038253	0.2691364751
865	0.799394757	0.3737997425	0.269126002
866	0.7994576452	0.3737571151	0.2693848967
867	0.7994633136	0.3737520066	0.2697171316
868	0.7994700016	0.3737499187	0.2696078431
869	0.7994919453	0.3737324339	0.2696227149
870	0.7995037075	0.3737250753	0.2696332024
871	0.7995061476	0.3737200372	0.2695807731
872	0.7995119797	0.3737164429	0.2694776148
873	0.7995178891	0.3737066396	0.2695344405
874	0.7995820684	0.3736630132	0.2702744732
875	0.7995883946	0.3736570885	0.2704972204
876	0.7996055171	0.3736427624	0.270585491
877	0.7996217388	0.3736327192	0.2703375331
878	0.7996457337	0.3736220753	0.2698980783
879	0.7996702841	0.3736047547	0.2697949496
880	0.7997137446	0.3735690164	0.2696454287
881	0.7997594437	0.3735429123	0.2697801129
882	0.7997581275	0.3735425027	0.2699252802
883	0.799769244	0.373534296	0.2700178974
884	0.7998142713	0.3734987182	0.2706129434
885	0.7998264755	0.3734877859	0.2701567423
886	0.7998474083	0.3734725799	0.2704153056
887	0.7998609634	0.3734624344	0.2704615265
888	0.7998693467	0.3734569516	0.2707304747
889	0.7998733628	0.3734513894	0.2707199502
890	0.7998912706	0.3734367998	0.2708754471
891	0.7999062853	0.3734253899	0.2709742633
892	0.7999176086	0.3734206471	0.2706696741
893	0.799951032	0.3733977363	0.2706129434
894	0.8000125205	0.3733612151	0.2710124071
895	0.8000030539	0.37337005	0.2709346194
896	0.8000069082	0.3733651184	0.2709913273
897	0.8000341971	0.3733433772	0.2711574362
898	0.8000992922	0.3733093308	0.2709662362
899	0.8001321012	0.3732896798	0.2710018668
900	0.8001352846	0.3732867499	0.2708568317
901	0.8001729134	0.3732648133	0.271115259
902	0.800219182	0.3732354456	0.2710480264
903	0.8002439705	0.3732145577	0.2709807887
904	0.8003057652	0.373176532	0.2711824863
905	0.8003814735	0.3731255267	0.2709386422
906	0.8003962554	0.3731157614	0.2712391617
907	0.8004143183	0.3730950553	0.2711969832
908	0.8004585022	0.3730697151	0.2715435146
909	0.8004674772	0.3730599753	0.2712747347
910	0.8004988672	0.37303471	0.2716989933
911	0.80052846	0.3730155081	0.2716318122
912	0.800537972	0.3730102138	0.2716423712
913	0.800549686	0.3730012555	0.2713524861
914	0.8005913314	0.3729757685	0.27144079
915	0.8006032342	0.3729672882	0.2714196859
916	0.8006121768	0.3729641732	0.2712747347
917	0.8006614147	0.372923347	0.2716634918
918	0.8006888582	0.3729048069	0.2716529311
919	0.8007469233	0.3728687748	0.272052249
920	0.8007432956	0.3728676763	0.2722537511
921	0.800759951	0.372855313	0.2721194216
922	0.8007857577	0.3728329488	0.2720416731
923	0.8007810432	0.3728323457	0.2721088435
924	0.8007933117	0.3728256965	0.2721760087
925	0.8008143672	0.3728087557	0.27208769
926	0.8008709814	0.3727750871	0.272434029
927	0.8008915645	0.3727651845	0.2726884061
928	0.8009067695	0.3727520199	0.2727131421
929	0.8009308224	0.372739646	0.2730592898
930	0.8009486829	0.3727257825	0.2731157731
931	0.8009451919	0.3727298978	0.2726142369
932	0.8009650065	0.3727169071	0.2726813537
933	0.8009712004	0.372710658	0.2729285631
934	0.8009727919	0.3727096898	0.2729391656
935	0.8009962695	0.37269448	0.2728261714
936	0.8009894299	0.3726967421	0.2729497689
937	0.8010138663	0.3726773059	0.272960373
938	0.8010291965	0.3726634092	0.2730945536
939	0.8010458297	0.3726486197	0.2730945536
940	0.8010884164	0.3726174094	0.2733874413
941	0.8011129393	0.372601693	0.2733980583
942	0.8011385117	0.3725847104	0.2739024106
943	0.801162553	0.372561459	0.2739130435
944	0.8012131086	0.3725258908	0.274216082
945	0.8012279683	0.3725056045	0.2743393737
946	0.801266352	0.3724777683	0.274473286
947	0.8012930744	0.3724644975	0.2743500194
948	0.8013174422	0.3724423975	0.2743819614
949	0.8013817543	0.3724016849	0.2745935038
950	0.801398105	0.3723929233	0.2745158912
951	0.8014600041	0.3723545106	0.274427629
952	0.80149587	0.3723262543	0.2743180848
953	0.801513631	0.3723131725	0.2745615397
954	0.8015660021	0.3722820139	0.2744839361
955	0.8016141558	0.3722508978	0.2750300632
956	0.8016549231	0.3722145147	0.2746071775
957	0.8016708231	0.3722043088	0.2746741155
958	0.8016866439	0.3721903306	0.2751959035
959	0.8016863498	0.372185285	0.2752628108
960	0.8017071097	0.3721727384	0.2750620732
961	0.8017122163	0.3721680299	0.2747836884
962	0.8017164903	0.3721647776	0.2747730271
963	0.8017846567	0.3721219442	0.2747836884
964	0.8018300636	0.3720899199	0.2750514024
965	0.8018635194	0.3720726357	0.2755303882
966	0.8018672577	0.3720685627	0.2754635017
967	0.8018785153	0.3720619775	0.2754072925
968	0.8018926843	0.372045139	0.2754421347
969	0.8019096324	0.3720333684	0.2756775619
970	0.8019147714	0.3720319676	0.2758460286
971	0.8019153438	0.3720317325	0.2758460286
972	0.8019546355	0.3720061655	0.2757123474
973	0.8019670068	0.3719979259	0.2758353361
974	0.8019876344	0.3719840755	0.2757685002
975	0.8020564948	0.3719356175	0.2758674162
976	0.8021233513	0.3718922094	0.2761347339
977	0.8021538082	0.371871088	0.2762790698
978	0.8022063102	0.3718347037	0.2760438879
979	0.8022142081	0.3718241642	0.2761561422
980	0.8022202324	0.3718204767	0.2763673011
981	0.8022804227	0.3717818943	0.276222963
982	0.8022918208	0.3717710587	0.2765009108
983	0.8023063733	0.3717584575	0.2760893162
984	0.8023661448	0.3717202783	0.2764448234
985	0.8023971687	0.3716945744	0.276778794
986	0.8024776644	0.3716437867	0.2771341109
987	0.802507163	0.3716271415	0.2768431661
988	0.8025469092	0.3716000704	0.2772200473
989	0.8025880909	0.3715762862	0.2774311073
990	0.8025974474	0.3715695425	0.2772630355
991	0.8026432344	0.3715402964	0.2773535909
992	0.8026466236	0.3715347795	0.2774311073
993	0.8026862186	0.3715122974	0.2774311073
994	0.8027008735	0.3714946921	0.2774311073
995	0.802724798	0.3714763121	0.2776744186
996	0.8027256195	0.3714756576	0.2776636564
997	0.802781034	0.3714379242	0.2777088823
998	0.8027931426	0.3714296931	0.2781415895
999	0.802793967	0.3714265347	0.2778531292
